episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,paper_small,test,strict_connectivity_plus_capacity,143,paper_small_topology_c,True,25.39887046813965,0.23401002349132666,7.642388820648193,3.086574395825714,0.0,14.669907569885254,0.0,0.0,0.0,0.767207766723633,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,144,paper_small_topology_c,True,24.843542098999023,0.23518008310477934,6.291414737701416,2.759628075435012,0.0,15.792499542236328,0.0,0.0,0.0,1.8897999576568605,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,145,paper_small_topology_c,True,24.833192825317383,0.23520223887223835,7.521815299987793,3.074374649513513,0.0,14.237003326416016,0.0,0.0,0.0,0.3343037616729738,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,146,paper_small_topology_c,True,26.524154663085938,0.23174627463902142,4.434126853942871,1.565119073984027,0.0,20.5249080657959,0.0,0.0,0.0,6.622209076309204,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,147,paper_small_topology_c,True,23.641727447509766,0.23784373286438223,4.697946071624756,1.6740251364910976,0.0,17.269756317138672,0.0,0.0,0.0,3.3670564437866215,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,148,paper_small_topology_c,True,24.19785499572754,0.23658789875637132,6.021855354309082,2.71063710254468,0.0,15.465362548828125,0.0,0.0,0.0,1.5626631084442142,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,149,paper_small_topology_c,True,25.86191177368164,0.2330616956668916,5.846584320068359,3.117995018802397,0.0,16.89733123779297,0.0,0.0,0.0,2.9946317955017094,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,150,paper_small_topology_c,True,23.582298278808594,0.23798040678346172,5.8939690589904785,2.7589104929029946,0.0,14.92941951751709,0.0,0.0,0.0,1.0267201713562013,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,151,paper_small_topology_c,True,22.976947784423828,0.23940095027055902,4.233072280883789,1.8085659940773622,0.0,16.9353084564209,0.0,0.0,0.0,3.032609674453736,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,152,paper_small_topology_c,True,25.765483856201172,0.2332571982507735,6.586930274963379,3.1756592255547647,0.0,16.002893447875977,0.0,0.0,0.0,2.100194484329224,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,153,paper_small_topology_c,True,27.566926956176758,0.2297662314325599,7.6870832443237305,3.5176729375764726,0.0,16.362171173095703,0.0,0.0,0.0,2.459471825027466,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,154,paper_small_topology_c,True,24.268661499023438,0.2364309358872006,5.9412922859191895,2.7343176168225702,0.0,15.593050956726074,0.0,0.0,0.0,1.6903515163421634,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,155,paper_small_topology_c,True,25.008010864257812,0.2348297293847551,3.2878313064575195,1.1907158924965189,0.0,20.529464721679688,0.0,0.0,0.0,6.626766041564942,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,156,paper_small_topology_c,True,25.40435028076172,0.23399865813334575,6.867949962615967,2.756123802829906,0.0,15.78027629852295,0.0,0.0,0.0,1.8775766365051272,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,157,paper_small_topology_c,True,28.575496673583984,0.22794899997186002,10.465378761291504,4.207416841885448,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,158,paper_small_topology_c,True,28.202617645263672,0.22861018253602144,8.987848281860352,3.1393490415664393,0.0,16.075420379638672,0.0,0.0,0.0,2.1727202407836916,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,159,paper_small_topology_c,True,29.52391815185547,0.2263206078948317,6.778059005737305,2.363078357620165,0.0,20.382781982421875,0.0,0.0,0.0,6.480081709671021,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,160,paper_small_topology_c,True,23.929744720458984,0.23718818205381306,4.889918804168701,1.9528821985164657,0.0,17.086942672729492,0.0,0.0,0.0,3.184243585968018,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,161,paper_small_topology_c,True,24.571128845214844,0.2357676536186977,3.054250717163086,0.8985008433232086,0.0,20.618377685546875,0.0,0.0,0.0,6.715678173065186,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,162,paper_small_topology_c,True,25.907176971435547,0.23297027734129025,5.931485176086426,2.5103574227249252,0.0,17.465333938598633,0.0,0.0,0.0,3.5626340682983404,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,163,paper_small_topology_c,True,27.045522689819336,0.23074283732111986,6.530857563018799,2.12262700683251,0.0,18.392038345336914,0.0,0.0,0.0,4.489338549423218,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,164,paper_small_topology_c,True,28.20530128479004,0.2286053800682334,7.130722999572754,2.730334198665805,0.0,18.3442440032959,0.0,0.0,0.0,4.441544013214111,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,165,paper_small_topology_c,True,25.203556060791016,0.2344173894913525,6.783552169799805,2.5048421728752555,0.0,15.9151611328125,0.0,0.0,0.0,2.0124620170593266,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,166,paper_small_topology_c,True,25.015989303588867,0.23481281644589339,5.5029730796813965,2.0118719706838952,0.0,17.501144409179688,0.0,0.0,0.0,3.5984458522796636,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,167,paper_small_topology_c,True,29.333171844482422,0.2266421524517713,8.331364631652832,3.06722548058033,0.0,17.934581756591797,0.0,0.0,0.0,4.031883364105225,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,168,paper_small_topology_c,True,28.502368927001953,0.22807770874322122,10.566744804382324,4.032924572730065,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,169,paper_small_topology_c,True,22.02825355529785,0.24173730543526137,4.644680500030518,2.1563548542235047,0.0,15.227218627929688,0.0,0.0,0.0,1.324518822860718,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,170,paper_small_topology_c,True,26.57754898071289,0.23164223695942276,8.870189666748047,3.6499566722799095,0.0,14.057402610778809,0.0,0.0,0.0,0.154703522872925,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,171,paper_small_topology_c,True,27.628387451171875,0.22965282863590508,9.711681365966797,4.014006229460239,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,172,paper_small_topology_c,True,22.34615707397461,0.240938751850732,5.568506717681885,1.8771438871376218,0.0,14.900506019592285,0.0,0.0,0.0,0.9978062175750737,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,173,paper_small_topology_c,True,29.571622848510742,0.2262406472213848,8.07657527923584,3.1604761745367194,0.0,18.334571838378906,0.0,0.0,0.0,4.431871186065674,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,174,paper_small_topology_c,True,23.697097778320312,0.2377168303769417,6.859344005584717,2.9350555036131296,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,175,paper_small_topology_c,True,24.476879119873047,0.2359730905337917,6.159242630004883,2.4920913075236606,0.0,15.825545310974121,0.0,0.0,0.0,1.92284577331543,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,176,paper_small_topology_c,True,28.484600067138672,0.22810905306328225,6.304861068725586,2.2110017503771933,0.0,19.968738555908203,0.0,0.0,0.0,6.066038539505005,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,177,paper_small_topology_c,True,22.66236686706543,0.24016027969331719,5.37204647064209,2.0105544195575638,0.0,15.279766082763672,0.0,0.0,0.0,1.3770666572570804,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,178,paper_small_topology_c,True,26.62523651123047,0.23154956770492865,5.279965400695801,1.7969492607980966,0.0,19.548322677612305,0.0,0.0,0.0,5.645623855209351,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,179,paper_small_topology_c,True,28.433170318603516,0.22819993053430415,5.68841552734375,1.648785564750433,0.0,21.09596824645996,0.0,0.0,0.0,7.193268144989014,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,180,paper_small_topology_c,True,25.865177154541016,0.2330550932942966,8.11464786529541,3.6287662897994744,0.0,14.1217622756958,0.0,0.0,0.0,0.21906280326843275,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,181,paper_small_topology_c,True,27.838218688964844,0.2292683232984284,6.359019756317139,2.2900706582907584,0.0,19.18912696838379,0.0,0.0,0.0,5.286428012084961,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,182,paper_small_topology_c,True,25.127086639404297,0.2345780981685805,6.100552558898926,2.5545243868708614,0.0,16.472009658813477,0.0,0.0,0.0,2.5693101013183597,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,183,paper_small_topology_c,True,28.245384216308594,0.22853372668843971,7.719202995300293,2.8261815281016753,0.0,17.700000762939453,0.0,0.0,0.0,3.7973014167785646,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,184,paper_small_topology_c,True,25.16352081298828,0.23450144179319599,7.952832221984863,3.286212288707495,0.0,13.924477577209473,0.0,0.0,0.0,0.02177841644287115,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,185,paper_small_topology_c,True,26.996654510498047,0.23083572808253067,4.442042350769043,1.2939899765906855,0.0,21.260622024536133,0.0,0.0,0.0,7.35792322921753,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,186,paper_small_topology_c,True,26.91816520690918,0.23098542105969228,5.1207380294799805,1.900447294806689,0.0,19.89698028564453,0.0,0.0,0.0,5.994280481719971,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,187,paper_small_topology_c,True,26.32941436767578,0.232128239572405,3.2176570892333984,1.233126885274239,0.0,21.878629684448242,0.0,0.0,0.0,7.97592964744568,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,188,paper_small_topology_c,True,25.81128692626953,0.2331642063569193,7.619723796844482,2.972545600401796,0.0,15.21901798248291,0.0,0.0,0.0,1.3163187973022463,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,189,paper_small_topology_c,True,28.007783889770508,0.22896057236951875,5.363473892211914,1.9497892074018717,0.0,20.694520950317383,0.0,0.0,0.0,6.791821172332764,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,190,paper_small_topology_c,True,27.06537628173828,0.23070516629703902,9.072497367858887,3.7465240668296813,0.0,14.246355056762695,0.0,0.0,0.0,0.3436556575775147,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,191,paper_small_topology_c,True,25.111980438232422,0.2346099272206783,4.971827507019043,2.341198602741398,0.0,17.798954010009766,0.0,0.0,0.0,3.8962554954528814,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,192,paper_small_topology_c,True,25.86294937133789,0.2330595975891797,5.774584770202637,2.1757202595653014,0.0,17.91264533996582,0.0,0.0,0.0,4.00994582939148,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,193,paper_small_topology_c,True,25.269489288330078,0.23427937579943017,6.453251838684082,2.5619086200892927,0.0,16.25432777404785,0.0,0.0,0.0,2.3516283504486086,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,194,paper_small_topology_c,True,26.868186950683594,0.23108105942992632,6.88811731338501,2.379556971546821,0.0,17.60051155090332,0.0,0.0,0.0,3.6978124702453616,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,195,paper_small_topology_c,True,25.008384704589844,0.23482893673636132,4.0032172203063965,1.1626051184661688,0.0,19.842561721801758,0.0,0.0,0.0,5.939862830352784,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,196,paper_small_topology_c,True,27.04100799560547,0.23075140912745606,4.7731733322143555,1.5929299242293462,0.0,20.674903869628906,0.0,0.0,0.0,6.772203500747681,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,197,paper_small_topology_c,True,26.606725692749023,0.2315855112178996,7.456064224243164,2.874616855100915,0.0,16.276044845581055,0.0,0.0,0.0,2.373346023178101,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,198,paper_small_topology_c,True,24.836585998535156,0.2351949733152887,6.436331272125244,2.628559273315594,0.0,15.77169418334961,0.0,0.0,0.0,1.8689943874359134,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,199,paper_small_topology_c,True,24.12990951538086,0.2367391314786634,3.797301769256592,1.1237269660793243,0.0,19.208881378173828,0.0,0.0,0.0,5.306180797958374,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,200,paper_small_topology_c,True,27.93287467956543,0.2290962038879136,6.810940742492676,2.1371350524077193,0.0,18.984798431396484,0.0,0.0,0.0,5.08209984741211,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,201,paper_small_topology_c,True,23.75450897216797,0.23758569297440207,6.286134243011475,3.057239366798848,0.0,14.411134719848633,0.0,0.0,0.0,0.508435155105591,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,202,paper_small_topology_c,True,26.895362854003906,0.2310290245566841,8.176454544067383,2.9751859663840388,0.0,15.743722915649414,0.0,0.0,0.0,1.8410237304687502,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,203,paper_small_topology_c,True,27.417316436767578,0.23004377746884566,5.764459609985352,2.062315439140238,0.0,19.59054183959961,0.0,0.0,0.0,5.6878425384521485,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,204,paper_small_topology_c,True,24.95297622680664,0.23494660155812372,8.043763160705566,3.006512726712227,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,205,paper_small_topology_c,True,28.246227264404297,0.22853222116853003,7.365252494812012,2.4923663034789265,0.0,18.388608932495117,0.0,0.0,0.0,4.485909375,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,206,paper_small_topology_c,True,25.888748168945312,0.23300746921917076,8.512931823730469,3.4731154128193857,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,207,paper_small_topology_c,True,25.798828125,0.23318947781814797,8.122519493103027,3.4624301467940213,0.0,14.213879585266113,0.0,0.0,0.0,0.3111801860809327,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,208,paper_small_topology_c,True,24.164167404174805,0.23666280523763633,6.418718338012695,2.3574813215581703,0.0,15.387968063354492,0.0,0.0,0.0,1.4852689052581791,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,209,paper_small_topology_c,True,24.63972282409668,0.23561883801052644,7.022113800048828,2.7983247433071954,0.0,14.819284439086914,0.0,0.0,0.0,0.9165850929260255,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,210,paper_small_topology_c,True,24.591211318969727,0.2357240236509308,6.5085930824279785,2.5819186692818996,0.0,15.500699996948242,0.0,0.0,0.0,1.5980006977081302,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,211,paper_small_topology_c,True,26.24530792236328,0.23229444104908206,8.492596626281738,3.453157970107347,0.0,14.299551963806152,0.0,0.0,0.0,0.3968522529602052,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,212,paper_small_topology_c,True,24.84476089477539,0.23517747476043588,7.454967498779297,3.4870929509550335,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,213,paper_small_topology_c,True,26.930784225463867,0.23096131288203411,6.32191801071167,2.0078173132263126,0.0,18.601049423217773,0.0,0.0,0.0,4.6983501239776615,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
